/c/Users/Ben/git/compilers/pub/tiger/testcases/merge.tig
-----
LET 0
TYPE 7
ID 12	$any
EQ 16
LBRACE 18
ID 19	$any
COLON 23
ID 25	$int
RBRACE 28
VAR 31
ID 35	$buffer
ASSIGN 42
ID 45	$getchar
LPAREN 52
RPAREN 53
FUNCTION 56
ID 65	$readint
LPAREN 72
ID 73	$any
COLON 76
ID 78	$any
RPAREN 81
COLON 83
ID 85	$int
EQ 89
LET 92
VAR 96
ID 100	$i
ASSIGN 102
ID 105	$0
FUNCTION 112
ID 121	$isdigit
LPAREN 128
ID 129	$s
COLON 131
ID 133	$string
RPAREN 139
COLON 141
ID 143	$int
EQ 147
ID 154	$ord
LPAREN 157
ID 158	$buffer
RPAREN 164
GE 165
ID 167	$ord
LPAREN 170
STRING 173 "0"
RPAREN 174
AND 176
ID 178	$ord
LPAREN 181
ID 182	$buffer
RPAREN 188
LE 189
ID 191	$ord
LPAREN 194
STRING 197 "9"
RPAREN 198
FUNCTION 205
ID 214	$skipto
LPAREN 220
RPAREN 221
EQ 223
WHILE 232
ID 238	$buffer
EQ 244
STRING 247 " "
OR 249
ID 251	$buffer
EQ 257
STRING 261 "\n"
DO 272
ID 275	$buffer
ASSIGN 282
ID 285	$getchar
LPAREN 292
RPAREN 293
IN 297
ID 300	$skipto
LPAREN 306
RPAREN 307
SEMICOLON 308
ID 315	$any
DOT 318
ID 319	$any
ASSIGN 323
ID 326	$isdigit
LPAREN 333
ID 334	$buffer
RPAREN 340
SEMICOLON 341
WHILE 348
ID 354	$isdigit
LPAREN 361
ID 362	$buffer
RPAREN 368
DO 377
LPAREN 380
ID 381	$i
ASSIGN 383
ID 386	$i
TIMES 387
ID 388	$10
PLUS 390
ID 391	$ord
LPAREN 394
ID 395	$buffer
RPAREN 401
MINUS 402
ID 403	$ord
LPAREN 406
STRING 409 "0"
RPAREN 410
SEMICOLON 411
ID 413	$buffer
ASSIGN 420
ID 423	$getchar
LPAREN 430
RPAREN 431
RPAREN 432
SEMICOLON 433
ID 440	$i
END 443
TYPE 449
ID 454	$list
EQ 459
LBRACE 461
ID 462	$first
COLON 467
ID 469	$int
COMMA 472
ID 474	$rest
COLON 478
ID 480	$list
RBRACE 484
FUNCTION 488
ID 497	$readlist
LPAREN 505
RPAREN 506
COLON 508
ID 510	$list
EQ 515
LET 521
VAR 525
ID 529	$any
ASSIGN 533
ID 536	$any
LBRACE 539
ID 540	$any
EQ 543
ID 544	$0
RBRACE 545
VAR 555
ID 559	$i
ASSIGN 561
ID 564	$readint
LPAREN 571
ID 572	$any
RPAREN 575
IN 582
IF 585
ID 588	$any
DOT 591
ID 592	$any
THEN 605
ID 610	$list
LBRACE 614
ID 615	$first
EQ 620
ID 621	$i
COMMA 622
ID 623	$rest
EQ 627
ID 628	$readlist
LPAREN 636
RPAREN 637
RBRACE 638
ELSE 649
NIL 654
END 662
FUNCTION 668
ID 677	$merge
LPAREN 682
ID 683	$a
COLON 684
ID 686	$list
COMMA 690
ID 692	$b
COLON 693
ID 695	$list
RPAREN 699
COLON 701
ID 703	$list
EQ 708
IF 713
ID 716	$a
EQ 717
NIL 718
THEN 722
ID 727	$b
ELSE 732
IF 737
ID 740	$b
EQ 741
NIL 742
THEN 746
ID 751	$a
ELSE 756
IF 761
ID 764	$a
DOT 765
ID 766	$first
LT 772
ID 774	$b
DOT 775
ID 776	$first
THEN 789
ID 794	$list
LBRACE 798
ID 799	$first
EQ 804
ID 805	$a
DOT 806
ID 807	$first
COMMA 812
ID 813	$rest
EQ 817
ID 818	$merge
LPAREN 823
ID 824	$a
DOT 825
ID 826	$rest
COMMA 830
ID 831	$b
RPAREN 832
RBRACE 833
ELSE 841
ID 846	$list
LBRACE 850
ID 851	$first
EQ 856
ID 857	$b
DOT 858
ID 859	$first
COMMA 864
ID 865	$rest
EQ 869
ID 870	$merge
LPAREN 875
ID 876	$a
COMMA 877
ID 878	$b
DOT 879
ID 880	$rest
RPAREN 884
RBRACE 885
FUNCTION 889
ID 898	$printint
LPAREN 906
ID 907	$i
COLON 908
ID 910	$int
RPAREN 913
EQ 915
LET 919
FUNCTION 923
ID 932	$f
LPAREN 933
ID 934	$i
COLON 935
ID 936	$int
RPAREN 939
EQ 941
IF 943
ID 946	$i
GT 947
ID 948	$0
THEN 957
LPAREN 962
ID 963	$f
LPAREN 964
ID 965	$i
DIVIDE 966
ID 967	$10
RPAREN 969
SEMICOLON 970
ID 972	$print
LPAREN 977
ID 978	$chr
LPAREN 981
ID 982	$i
MINUS 983
ID 984	$i
DIVIDE 985
ID 986	$10
TIMES 988
ID 989	$10
PLUS 991
ID 992	$ord
LPAREN 995
STRING 998 "0"
RPAREN 999
RPAREN 1000
RPAREN 1001
RPAREN 1002
IN 1007
IF 1010
ID 1013	$i
LT 1014
ID 1015	$0
THEN 1017
LPAREN 1022
ID 1023	$print
LPAREN 1028
STRING 1031 "-"
RPAREN 1032
SEMICOLON 1033
ID 1035	$f
LPAREN 1036
MINUS 1037
ID 1038	$i
RPAREN 1039
RPAREN 1040
ELSE 1048
IF 1053
ID 1056	$i
GT 1057
ID 1058	$0
THEN 1060
ID 1065	$f
LPAREN 1066
ID 1067	$i
RPAREN 1068
ELSE 1076
ID 1081	$print
LPAREN 1086
STRING 1089 "0"
RPAREN 1090
END 1094
FUNCTION 1100
ID 1109	$printlist
LPAREN 1118
ID 1119	$l
COLON 1120
ID 1122	$list
RPAREN 1126
EQ 1128
IF 1133
ID 1136	$l
EQ 1137
NIL 1138
THEN 1142
ID 1147	$print
LPAREN 1152
STRING 1156 "\n"
RPAREN 1157
ELSE 1162
LPAREN 1167
ID 1168	$printint
LPAREN 1176
ID 1177	$l
DOT 1178
ID 1179	$first
RPAREN 1184
SEMICOLON 1185
ID 1187	$print
LPAREN 1192
STRING 1195 " "
RPAREN 1196
SEMICOLON 1197
ID 1199	$printlist
LPAREN 1208
ID 1209	$l
DOT 1210
ID 1211	$rest
RPAREN 1215
RPAREN 1216
VAR 1222
ID 1226	$list1
ASSIGN 1232
ID 1235	$readlist
LPAREN 1243
RPAREN 1244
VAR 1249
ID 1253	$list2
ASSIGN 1259
LPAREN 1262
ID 1263	$buffer
ASSIGN 1269
ID 1271	$getchar
LPAREN 1278
RPAREN 1279
SEMICOLON 1280
ID 1282	$readlist
LPAREN 1290
RPAREN 1291
RPAREN 1292
IN 1326
